	id	test_fold
7923	Ant_Robot_23162_23558	8
7924	SemEval_80	8
7925	Fermentation_Eminent-Domain_5691_5859	8
7926	hsus4_6633_6786	8
7927	WhereToHongKong_34398_34654	8
7928	SemEval_79	8
7929	detroit_15869_15913	8
7930	wsj_0006_4_143	8
7931	SemEval_113	8
7932	SemEval_94	8
7933	Black_and_white_16303_16487	8
7934	How_soon-Lebron-James_1402_1460	8
7935	112C-L013_2235_2311	8
7936	captured_moments_8797_8828	8
7937	Nathans_Bylichka_45458_45545	8
7938	Nathans_Bylichka_11039_11165	8
7939	Nathans_Bylichka_12685_12703	8
7940	SemEval_774	8
7941	The_Black_Willow_8708_8717	8
7942	Anti-Terrorist_4_65	8
7943	Fermentation_HR5034_5709_5907	8
7944	captured_moments_33283_33304	8
7945	Nathans_Bylichka_45399_45457	8
7946	SemEval_894	8
7947	Black_and_white_17025_17127	8
7948	SemEval_1363	8
7949	Nathans_Bylichka_27786_27799	8
7950	SemEval_218	8
7951	How_soon-Lebron-James_841_867	8
7952	20020731-nyt_4141_4282	8
7953	wsj_0158_1390_1459	8
7954	The_Black_Willow_4463_4529	8
7955	HistoryLasVegas_9080_9230	8
7956	602CZL285_69_79	8
7957	Homosexuality_17338_17471	8
7958	hotel-california_25531_25560	8
7959	HistoryLasVegas_14173_14258	8
7960	Black_and_white_684_896	8
7961	Uprooted_Farming-on-Sand_4666_4709	8
7962	Nathans_Bylichka_25383_25435	8
7963	SemEval_1043	8
7964	20020731-nyt_29841_30239	8
7965	hotel-california_13324_13374	8
7966	wsj_0124_839_932	8
7967	Nathans_Bylichka_36361_36438	8
7968	vampires_3601_3661	8
7969	118CWL049_18_32	8
7970	SemEval_170	8
7971	captured_moments_35181_35205	8
7972	easy_money_11504_11518	8
7973	lessig_blog-carbon_5104_5211	8
7974	Nathans_Bylichka_21796_21808	8
7975	Nathans_Bylichka_21361_21426	8
7976	Ant_Robot_8373_8595	8
7977	audubon1_2635_2712	8
7978	Nathans_Bylichka_2891_2903	8
7979	Nathans_Bylichka_19846_19924	8
7980	SemEval_1444	8
7981	SemEval_711	8
7982	110CYL068_1608_1658	8
7983	Nathans_Bylichka_27563_27674	8
7984	lessig_blog-carbon_8453_8539	8
7985	WhereToHongKong_29231_29367	8
7986	HistoryLasVegas_6156_6203	8
7987	captured_moments_27976_28014	8
7988	appalachian1_4005_4083	8
7989	Ant_Robot_36913_37156	8
7990	Fermentation_HR5034_13498_13612	8
7991	captured_moments_9978_10047	8
7992	wildelifewatch1_71_95	8
7993	Ant_Robot_10218_10437	8
7994	118CWL049_1256_1327	8
7995	SemEval_1171	8
7996	hotel-california_20396_20417	8
7997	SemEval_1105	8
7998	SemEval_1460	8
7999	Fermentation_HR5034_14204_14250	8
8000	116CUL033_40_65	8
8001	hotel-california_25495_25529	8
8002	wildelifewatch1_3902_4030	8
8003	defenders5_1090_1102	8
8004	lw1_3570_3696	8
8005	NYTnewswire3_3904_4023	8
8006	Seedbombing_5443_5504	8
8007	NYTnewswire9_2095_2260	8
8008	WhereToHongKong_9664_9878	8
8009	602CZL285_2118_2138	8
8010	WhereToHongKong_57453_57605	8
8011	Fermentation_HR5034_7275_7449	8
8012	aspca1_4156_4201	8
8013	NYTnewswire6_8821_9066	8
8014	Black_and_white_1790_1853	8
8015	115CVL037_193_389	8
8016	WhatToHongKong_19819_19827	8
8017	Homosexuality_10525_10619	8
8018	115CVL037_457_507	8
8019	Nathans_Bylichka_28623_28642	8
8020	SemEval_1317	8
8021	Ohio_Steel_19086_19149	8
8022	captured_moments_16398_16461	8
8023	captured_moments_24517_24546	8
8024	IFAW1_3067_3112	8
8025	A_defense_of_Michael_Moore_5050_5125	8
8026	20020731-nyt_19773_19827	8
8027	119CWL041_1439_1449	8
8028	easy_money_3018_3030	8
8029	114CUL060_1296_1386	8
8030	detroit_548_579	8
8031	cable_spool_fort_5037_5106	8
8032	wsj_0172_122_276	8
8033	Nathans_Bylichka_15275_15293	8
8034	Nathans_Bylichka_56531_56571	8
8035	20020731-nyt_4828_4973	8
8036	WhereToHongKong_38302_38418	8
8037	aspca1_723_776	8
8038	HistoryLasVegas_501_578	8
8039	114CUL060_315_361	8
8040	WhereToHongKong_51913_51955	8
8041	SemEval_1293	8
8042	captured_moments_6038_6076	8
8043	110CYL200_731_787	8
8044	SemEval_1416	8
8045	SemEval_1123	8
8046	Nathans_Bylichka_46373_46457	8
8047	NYTnewswire1_547_638	8
8048	Bartok_7617_7722	8
8049	anth_essay_4_18008_18264	8
8050	WhatToHongKong_8506_8619	8
8051	HistoryLasVegas_17050_17243	8
8052	SemEval_704	8
8053	detroit_1252_1295	8
8054	A_defense_of_Michael_Moore_24142_24308	8
8055	anth_essay_4_816_949	8
8056	Nathans_Bylichka_7512_7596	8
8057	Fermentation_Eminent-Domain_4527_4654	8
8058	SemEval_588	8
8059	HistoryLasVegas_13981_14172	8
8060	WhatToHongKong_22685_22879	8
8061	hotel-california_2436_2488	8
8062	captured_moments_12539_12758	8
8063	anth_essay_4_16757_16915	8
8064	WhatToHongKong_9390_9487	8
8065	detroit_3726_3900	8
8066	Nathans_Bylichka_23761_23834	8
8067	20020731-nyt_345_598	8
8068	hotel-california_16826_16852	8
8069	A_defense_of_Michael_Moore_27178_27354	8
8070	WhereToHongKong_61500_61616	8
8071	WhatToHongKong_21741_21749	8
8072	WhatToHongKong_5286_5354	8
8073	captured_moments_26347_26424	8
8074	SemEval_1307	8
8075	guidedogs1_1739_1781	8
8076	20020731-nyt_12386_12570	8
8077	warner1_2252_2328	8
8078	easy_money_13839_13920	8
8079	HistoryLasVegas_10595_10642	8
8080	appalachian1_7455_7573	8
8081	Ant_Robot_6819_6935	8
8082	Uprooted_Farming-on-Sand_4001_4092	8
8083	SemEval_62	8
8084	A_defense_of_Michael_Moore_9388_9451	8
8085	WhatToHongKong_12637_12650	8
8086	wsj_0175_4_184	8
8087	Nathans_Bylichka_5672_5834	8
8088	Nathans_Bylichka_17729_17755	8
8089	lessig_blog-carbon_5617_5700	8
8090	Ohio_Steel_13954_14046	8
8091	Ant_Robot_4602_4914	8
8092	SemEval_633	8
8093	captured_moments_33479_33533	8
8094	Fermentation_HR5034_7056_7188	8
8095	20020731-nyt_9106_9313	8
8096	How_soon-Lebron-James_1824_1883	8
8097	wsj_0168_488_616	8
8098	captured_moments_17304_17333	8
8099	The_Black_Willow_11746_11956	8
8100	Nathans_Bylichka_51367_51404	8
8101	Nathans_Bylichka_4067_4175	8
8102	The_Black_Willow_10579_10679	8
8103	WhereToHongKong_8362_8485	8
8104	Seedbombing_2451_2490	8
8105	WhereToHongKong_41418_41532	8
8106	blog-monastery_3334_3467	8
8107	Nathans_Bylichka_18748_18816	8
8108	appalachian1_5401_5622	8
8109	118CWL049_1161_1255	8
8110	Nathans_Bylichka_48794_48837	8
8111	The_Black_Willow_8962_9061	8
8112	NYTnewswire2_9101_9191	8
8113	hotel-california_16810_16825	8
8114	110CYL200_2395_2491	8
8115	NYTnewswire4_2266_2325	8
8116	Uprooted_Farming-on-Sand_1755_1796	8
8117	20020731-nyt_41975_42069	8
8118	SemEval_180	8
8119	Nathans_Bylichka_13487_13517	8
8120	SemEval_1104	8
8121	NYTnewswire9_9840_9901	8
8122	20020731-nyt_6550_6745	8
8123	SemEval_136	8
8124	easy_money_10023_10056	8
8125	SemEval_1418	8
8126	Nathans_Bylichka_57586_57786	8
8127	WhatToHongKong_1337_1435	8
8128	NYTnewswire7_4685_4770	8
8129	SemEval_718	8
8130	The_Black_Willow_13157_13248	8
8131	Ohio_Steel_10197_10337	8
8132	wsj_0172_727_931	8
8133	detroit_13598_13622	8
8134	SemEval_536	8
8135	SemEval_859	8
8136	cable_spool_fort_4979_4990	8
8137	SemEval_744	8
8138	wsj_0150_318_393	8
8139	hotel-california_18153_18196	8
8140	SemEval_900	8
8141	SemEval_756	8
8142	guidedogs1_1289_1304	8
8143	captured_moments_35401_35418	8
8144	captured_moments_21560_21581	8
8145	anth_essay_4_132_239	8
8146	SemEval_778	8
8147	appalachian1_9214_9319	8
8148	Nathans_Bylichka_21766_21783	8
8149	Homosexuality_6992_7465	8
8150	SemEval_686	8
8151	SemEval_763	9
8152	SemEval_597	9
8153	Nathans_Bylichka_15318_15334	9
8154	116CUL033_504_706	9
8155	SemEval_1298	9
8156	appalachian1_4444_4459	9
8157	hotel-california_14933_14979	9
8158	A_defense_of_Michael_Moore_24855_24950	9
8159	The_Black_Willow_2435_2562	9
8160	WhereToHongKong_66821_66912	9
8161	NYTnewswire4_3569_3727	9
8162	audubon1_7492_7502	9
8163	119CWL041_222_312	9
8164	Acephalous-Internet_2845_2974	9
8165	A_defense_of_Michael_Moore_7523_7651	9
8166	captured_moments_20545_20616	9
8167	20020731-nyt_15160_15309	9
8168	easy_money_1119_1211	9
8169	wsj_1640_2597_2773	9
8170	NYTnewswire3_3748_3873	9
8171	lw1_1903_2046	9
8172	hotel-california_8786_8840	9
8173	Ohio_Steel_12667_12821	9
8174	How_soon-Fans_2420_2461	9
8175	IntroDublin_6642_6724	9
8176	hotel-california_18300_18329	9
8177	SemEval_1071	9
8178	The_Black_Willow_355_504	9
8179	Tupelo-Honey-Cafe_1840_2017	9
8180	SemEval_1312	9
8181	Anti-Terrorist_5333_5353	9
8182	Nathans_Bylichka_55999_56057	9
8183	wsj_0135_259_275	9
8184	appalachian1_4553_4580	9
8185	SemEval_1153	9
8186	Ohio_Steel_9000_9177	9
8187	Nathans_Bylichka_48039_48058	9
8188	WhereToHongKong_9316_9481	9
8189	detroit_3308_3355	9
8190	appalachian1_6450_6598	9
8191	blog-new-years-resolutions_424_627	9
8192	Uprooted_Bike_6244_6277	9
8193	SemEval_1089	9
8194	112C-L016_1198_1314	9
8195	SemEval_1028	9
8196	Nathans_Bylichka_11499_11530	9
8197	Ant_Robot_6023_6148	9
8198	detroit_858_923	9
8199	WhereToHongKong_33010_33134	9
8200	easy_money_9730_9882	9
8201	20020731-nyt_12747_12920	9
8202	hotel-california_16853_16942	9
8203	Nathans_Bylichka_33069_33119	9
8204	Fermentation_HR5034_11572_11627	9
8205	A_defense_of_Michael_Moore_11775_12045	9
8206	captured_moments_23385_23397	9
8207	anth_essay_4_6981_7125	9
8208	117CWL008_481_569	9
8209	hotel-california_9118_9219	9
8210	Bartok_5742_6025	9
8211	Acephalous-Cant-believe_3023_3152	9
8212	Fermentation_HR5034_4985_5163	9
8213	captured_moments_35224_35270	9
8214	WhereToHongKong_6641_6837	9
8215	Fermentation_HR5034_13308_13339	9
8216	IntroHongKong_1558_1761	9
8217	SemEval_1163	9
8218	NYTnewswire9_8479_8514	9
8219	captured_moments_3213_3288	9
8220	20020731-nyt_47130_47268	9
8221	hotel-california_23296_23362	9
8222	WhatToHongKong_1436_1546	9
8223	SemEval_70	9
8224	wildelifewatch1_3008_3106	9
8225	SemEval_966	9
8226	SemEval_96	9
8227	wsj_0144_1009_1139	9
8228	detroit_5138_5173	9
8229	hotel-california_4928_5022	9
8230	Nathans_Bylichka_24505_24559	9
8231	Nathans_Bylichka_26966_27000	9
8232	SemEval_569	9
8233	wsj_0160_623_738	9
8234	WhereToHongKong_40326_40461	9
8235	Uprooted_Bike_6424_6437	9
8236	HistoryLasVegas_4326_4459	9
8237	littleshelter2_579_619	9
8238	blog-new-years-resolutions_4751_5009	9
8239	Nathans_Bylichka_18875_18908	9
8240	Fermentation_HR5034_2240_2431	9
8241	Bartok_9889_9999	9
8242	Seedbombing_5588_5622	9
8243	112C-L015_231_324	9
8244	Nathans_Bylichka_34276_34320	9
8245	Acephalous-Internet_3320_3487	9
8246	WhereToHongKong_13840_13950	9
8247	wsj_0165_305_511	9
8248	guidedogs1_1652_1727	9
8249	captured_moments_3307_3337	9
8250	SemEval_29	9
8251	NYTnewswire9_4654_4741	9
8252	hotel-california_7064_7108	9
8253	NYTnewswire6_1632_1876	9
8254	Acephalous-Internet_3728_3829	9
8255	SemEval_819	9
8256	SemEval_1316	9
8257	SemEval_963	9
8258	118CWL049_344_462	9
8259	115CVL037_1018_1097	9
8260	SemEval_166	9
8261	warner1_480_529	9
8262	Nathans_Bylichka_24082_24140	9
8263	SemEval_991	9
8264	Nathans_Bylichka_37816_37828	9
8265	The_Black_Willow_5460_5615	9
8266	SemEval_986	9
8267	114CUL060_362_503	9
8268	easy_money_11124_11293	9
8269	110CYL068_2420_2501	9
8270	SemEval_505	9
8271	20020731-nyt_22051_22113	9
8272	hotel-california_4670_4710	9
8273	118CWL050_2331_2435	9
8274	blog-monastery_2568_2593	9
8275	NYTnewswire5_1989_2030	9
8276	alumnifund1_1769_1939	9
8277	hotel-california_19911_20007	9
8278	Nathans_Bylichka_18347_18434	9
8279	Homosexuality_18713_18778	9
8280	WhereToHongKong_28565_28724	9
8281	SemEval_1443	9
8282	hotel-california_21389_21437	9
8283	The_Black_Willow_17622_17706	9
8284	guidedogs1_1369_1494	9
8285	SemEval_960	9
8286	Nathans_Bylichka_45346_45398	9
8287	Italy_4210_4241	9
8288	Bartok_16513_16528	9
8289	Seedbombing_1779_1859	9
8290	116CUL034_220_327	9
8291	SemEval_1429	9
8292	SemEval_81	9
8293	hotel-california_20735_20761	9
8294	WhereToHongKong_53953_53993	9
8295	110CYL069_313_453	9
8296	Nathans_Bylichka_32524_32559	9
8297	easy_money_6219_6253	9
8298	Fermentation_HR5034_9422_9641	9
8299	SemEval_190	9
8300	Nathans_Bylichka_8345_8399	9
8301	HistoryLasVegas_16193_16236	9
8302	How_soon-Fans_433_450	9
8303	SemEval_648	9
8304	wsj_0136_737_899	9
8305	Fermentation_Eminent-Domain_5862_6047	9
8306	WhereToHongKong_27394_27477	9
8307	Fermentation_HR5034_2432_2579	9
8308	Nathans_Bylichka_47248_47343	9
8309	guidedogs1_1099_1233	9
8310	Nathans_Bylichka_35347_35451	9
8311	20020731-nyt_14545_14799	9
8312	anth_essay_4_9365_9515	9
8313	wsj_0187_1219_1401	9
8314	blog-new-years-resolutions_3917_3971	9
8315	20020731-nyt_28490_28588	9
8316	SemEval_926	9
8317	20000419_apw_eng-NEW_906_1058	9
8318	A_defense_of_Michael_Moore_5229_5407	9
8319	WhereToHongKong_35761_35826	9
8320	HistoryLasVegas_14259_14424	9
8321	Ant_Robot_43115_43251	9
8322	defenders5_5883_5981	9
8323	anth_essay_4_3573_3679	9
8324	HistoryLasVegas_12928_13163	9
8325	appalachian1_602_670	9
8326	defenders5_6608_6657	9
8327	Bartok_2190_2369	9
8328	cable_spool_fort_4980_5025	9
8329	SemEval_893	9
8330	NYTnewswire3_152_205	9
8331	hotel-california_28905_29070	9
8332	warner1_1437_1665	9
8333	anth_essay_4_2073_2323	9
8334	NYTnewswire9_8338_8473	9
8335	Fermentation_Eminent-Domain_732_1063	9
8336	NWF1_3284_3432	9
8337	118CWL050_1291_1318	9
8338	sucker_1406_1654	9
8339	Ant_Robot_11316_11768	9
8340	116CUL033_1918_1928	9
8341	easy_money_3626_3667	9
8342	WhatToHongKong_18755_18862	9
8343	WhereToHongKong_34892_35053	9
8344	Nathans_Bylichka_9922_9995	9
8345	captured_moments_20255_20308	9
8346	wsj_0167_546_589	9
8347	Nathans_Bylichka_27479_27562	9
8348	110CYL068_2273_2373	9
8349	Nathans_Bylichka_37381_37477	9
8350	SemEval_987	9
8351	WhatToHongKong_18352_18434	9
8352	NYTnewswire9_7314_7474	9
8353	The_Black_Willow_3452_3468	9
8354	115CVL036_2092_2102	9
8355	Homosexuality_3849_4031	9
8356	20020731-nyt_22123_22145	9
8357	captured_moments_6653_6658	9
8358	20020731-nyt_22146_22182	9
8359	WhereToHongKong_48715_48915	9
8360	easy_money_8858_8922	9
8361	SemEval_84	9
8362	Nathans_Bylichka_44469_44528	9
8363	NYTnewswire8_2397_2491	9
8364	easy_money_15382_15465	9
8365	wsj_0184_1846_1952	9
8366	Tupelo-Honey-Cafe_3486_3532	9
8367	easy_money_12348_12391	9
8368	HistoryLasVegas_15027_15050	9
8369	Nathans_Bylichka_6605_6651	9
8370	115CVL035_2223_2261	9
8371	A_defense_of_Michael_Moore_26733_26750	9
8372	WhatToHongKong_5602_5613	9
8373	The_Black_Willow_20451_20665	9
8374	HistoryLasVegas_7524_7537	9
8375	How_soon-Fans_2842_2859	9
8376	Nathans_Bylichka_35542_35577	9
8377	114CUL058_73_92	9
8378	hotel-california_30260_30273	9
8379	HistoryLasVegas_426_500	9
8380	detroit_2539_2596	9
8381	easy_money_14944_14984	9
8382	Nathans_Bylichka_6192_6298	9
8383	A_defense_of_Michael_Moore_11271_11325	9
8384	Fermentation_HR5034_13246_13307	9
8385	SemEval_1091	9
8386	easy_money_7829_7837	9
8387	116CUL032_126_310	9
8388	lessig_blog-carbon_8765_8911	9
8389	blog-monastery_1326_1390	9
8390	WhereToHongKong_19360_19544	9
8391	SemEval_128	9
8392	SemEval_1437	9
8393	NYTnewswire9_8727_8750	9
8394	SemEval_1077	9
8395	lessig_blog-carbon_579_654	9
8396	How_soon-Fans_160_248	9
8397	The_Black_Willow_14834_14885	9
8398	20020731-nyt_39462_39575	9
8399	NYTnewswire5_1704_1833	9
8400	Nathans_Bylichka_37140_37257	9
8401	NYTnewswire9_8126_8269	9
8402	hotel-california_22067_22153	9
8403	Fermentation_HR5034_13340_13497	9
8404	SemEval_149	9
8405	wsj_0136_281_378	9
8406	SemEval_1141	9
8407	SemEval_783	9
8408	Ohio_Steel_5521_5669	9
8409	NYTnewswire4_138_157	9
8410	20000419_apw_eng-NEW_49_94	9
8411	IFAW1_1303_1324	9
8412	20020731-nyt_42133_42175	9
8413	hotel-california_30504_30573	9
8414	sucker_107_157	9
8415	112C-L014_38_50	9
8416	hotel-california_29208_29251	9
8417	WhereToHongKong_51396_51510	9
8418	115CVL035_1342_1444	9
8419	captured_moments_36772_36885	9
8420	SemEval_56	9
8421	20020731-nyt_11272_11418	9
8422	Black_and_white_14679_14813	9
8423	appalachian1_8535_8641	9
8424	cable_spool_fort_115_137	9
8425	WhereToHongKong_16089_16181	9
8426	Ant_Robot_40159_40337	9
8427	A_defense_of_Michael_Moore_6966_6995	9
8428	SemEval_165	9
8429	NYTnewswire6_7639_7771	9
8430	hotel-california_28048_28089	9
8431	Nathans_Bylichka_12177_12258	9
8432	blog-new-years-resolutions_6176_6226	9
8433	SemEval_1309	9
8434	Madame_White_Snake_1366_1513	9
8435	Seedbombing_4589_4618	9
8436	112C-L015_420_473	9
8437	Ohio_Steel_16782_16925	9
8438	114CUL057_921_1001	9
8439	NYTnewswire9_6995_7024	9
8440	warner1_1025_1084	9
8441	easy_money_1946_1962	9
8442	20020731-nyt_15840_16082	9
8443	Nathans_Bylichka_34086_34103	9
8444	SemEval_793	9
8445	110CYL069_513_544	9
8446	marine1_2239_2254	9
8447	116CUL032_18_32	9
8448	Bartok_4654_4911	9
8449	blog-new-years-resolutions_1174_1240	9
8450	SemEval_144	9
8451	Uprooted_Bike_2726_2850	9
8452	hotel-california_28017_28046	9
8453	118CWL050_3602_3606	9
8454	anth_essay_4_10349_10685	9
8455	NYTnewswire9_6071_6197	9
8456	anth_essay_4_2943_3178	9
8457	SemEval_932	9
8458	wsj_0159_136_188	9
8459	Ant_Robot_7035_7120	9
8460	NYTnewswire8_1685_1823	9
8461	The_Black_Willow_13568_13613	9
8462	captured_moments_32261_32286	9
8463	defenders5_2473_2623	9
8464	hotel-california_21848_21859	9
8465	hotel-california_21055_21090	9
8466	NYTnewswire6_347_432	9
8467	SemEval_583	9
8468	Bartok_21701_21944	9
8469	110CYL200_947_1076	9
8470	guidedogs1_2217_2263	9
8471	wwf12_3287_3399	9
8472	hotel-california_15779_16051	9
8473	The_Black_Willow_8273_8315	9
8474	WhereToHongKong_52878_52997	9
8475	Bartok_22599_22747	9
8476	Nathans_Bylichka_21750_21783	9
8477	Nathans_Bylichka_38678_38741	9
8478	SemEval_1464	9
8479	IntroDublin_7137_7284	9
8480	20020731-nyt_21799_21949	9
8481	Nathans_Bylichka_9021_9053	9
8482	WhatToHongKong_15153_15370	9
8483	The_Black_Willow_10406_10468	9
8484	SemEval_1183	9
8485	SemEval_60	9
8486	NYTnewswire4_3852_3930	9
8487	Ohio_Steel_19654_19778	9
8488	SemEval_1297	9
8489	detroit_16029_16059	9
8490	Nathans_Bylichka_32799_32877	9
8491	Acephalous-Internet_3238_3258	9
8492	Nathans_Bylichka_56635_56672	9
8493	SemEval_572	9
8494	NYTnewswire2_7262_7308	9
8495	Ohio_Steel_14796_14904	9
8496	easy_money_4719_4764	9
8497	Nathans_Bylichka_9435_9491	9
8498	Fermentation_HR5034_6087_6112	9
8499	Homosexuality_15813_15881	9
8500	hotel-california_18655_18674	9
8501	IntroHongKong_2282_2450	9
8502	Fermentation_HR5034_10829_11054	9
8503	SemEval_1344	9
8504	detroit_7900_7975	9
8505	117CWL009_982_1250	9
8506	NYTnewswire7_2263_2370	9
8507	WhatToHongKong_21750_21808	9
8508	lw1_2389_2448	9
8509	detroit_13745_13773	9
8510	Ant_Robot_25547_25725	9
8511	Acephalous-Internet_3653_3671	9
8512	602CZL285_37_62	9
8513	A_defense_of_Michael_Moore_9192_9299	9
8514	hotel-california_21114_21129	9
8515	WhatToHongKong_8948_8999	9
8516	SemEval_587	9
8517	The_Black_Willow_7548_7627	9
8518	SemEval_695	9
8519	114CUL057_613_726	9
8520	NYTnewswire2_6362_6420	9
8521	wsj_0120_2155_2385	9
8522	defenders5_1217_1382	9
8523	The_Black_Willow_13784_13808	9
8524	detroit_15848_15868	9
8525	WhatToHongKong_10286_10300	9
8526	easy_money_7074_7169	9
8527	SemEval_938	9
8528	wildelifewatch1_626_690	9
8529	hotel-california_13552_13749	9
8530	anth_essay_4_8985_9168	9
8531	HistoryLasVegas_6673_6840	9
8532	NYTnewswire7_3087_3259	9
8533	NYTnewswire3_5463_5507	9
8534	Nathans_Bylichka_34616_34696	9
8535	SemEval_1278	9
8536	SemEval_125	9
8537	NYTnewswire1_3229_3348	9
8538	20020731-nyt_25143_25174	9
8539	wsj_0187_290_376	9
8540	20020731-nyt_22183_22220	9
8541	602CZL285_1939_2117	9
8542	NYTnewswire9_2266_2500	9
8543	Ant_Robot_19097_19290	9
8544	vampires_2954_3149	9
8545	lessig_blog-carbon_1023_1036	9
8546	guidedogs1_2508_2582	9
8547	hotel-california_16271_16338	9
8548	hotel-california_30695_30706	9
8549	Nathans_Bylichka_10568_10629	9
8550	Fermentation_HR5034_7977_8187	9
8551	hotel-california_30717_30736	9
8552	united1_791_960	9
8553	A_defense_of_Michael_Moore_13180_13285	9
8554	WhereToHongKong_27757_27843	9
8555	appalachian1_5690_5839	9
8556	IntroHongKong_2591_2766	9
8557	SemEval_3	9
8558	SemEval_1492	9
8559	116CUL033_707_862	9
8560	hotel-california_4898_4927	9
8561	How_soon-Fans_3248_3323	9
8562	SemEval_654	9
8563	Nathans_Bylichka_12318_12349	9
8564	SemEval_1034	9
8565	lw1_1184_1259	9
8566	Madame_White_Snake_6002_6118	9
8567	WhatToHongKong_6702_6776	9
8568	anth_essay_4_1071_1305	9
8569	Homosexuality_12457_12505	9
8570	captured_moments_32441_32484	9
8571	sucker_159_194	9
8572	AMC2_3028_3071	9
8573	SemEval_164	9
8574	WhereToHongKong_57323_57452	9
8575	captured_moments_11497_11701	9
8576	captured_moments_16696_16796	9
8577	Nathans_Bylichka_44157_44260	9
8578	IntroHongKong_68_170	9
8579	SemEval_22	9
8580	IntroDublin_1677_1695	9
8581	Acephalous-Cant-believe_2840_2928	9
8582	WhereToHongKong_48294_48476	9
8583	SemEval_973	9
8584	Ohio_Steel_1446_1644	9
8585	appalachian1_772_794	9
8586	vampires_139_236	9
8587	SemEval_552	9
8588	WhatToHongKong_16283_16537	9
8589	Ohio_Steel_18663_18885	9
8590	SemEval_1223	9
8591	Fermentation_HR5034_6138_6277	9
8592	WhatToHongKong_2260_2399	9
8593	cable_spool_fort_2934_3019	9
8594	113CWL017_315_478	9
8595	Bartok_10000_10121	9
8596	Fermentation_Eminent-Domain_2027_2412	9
8597	Homosexuality_1988_2087	9
8598	Uprooted_Farming-on-Sand_1534_1557	9
8599	Homosexuality_4969_5099	9
8600	602CZL285_1661_1739	9
8601	easy_money_9683_9729	9
8602	anth_essay_4_16018_16249	9
8603	WhereToHongKong_57784_57846	9
8604	Madame_White_Snake_1754_1762	9
8605	A_defense_of_Michael_Moore_26583_26671	9
8606	WhatToHongKong_18065_18235	9
8607	audubon2_3498_3517	9
8608	aspca1_3479_3577	9
8609	Uprooted_Farming-on-Sand_1892_1896	9
8610	20020731-nyt_29294_29435	9
8611	WhereToHongKong_17245_17372	9
8612	sucker_1042_1198	9
8613	SemEval_1455	9
8614	110CYL070_499_580	9
8615	Fermentation_HR5034_3345_3682	9
8616	NYTnewswire2_7796_7838	9
8617	wildelifewatch1_3793_3823	9
8618	A_defense_of_Michael_Moore_26673_26683	9
8619	A_defense_of_Michael_Moore_4592_4632	9
8620	captured_moments_6533_6551	9
8621	WhereToHongKong_30557_30659	9
8622	appalachian1_3921_3936	9
8623	112C-L016_805_903	9
8624	easy_money_8296_8324	9
8625	cable_spool_fort_7622_7717	9
8626	110CYL072_931_969	9
8627	The_Black_Willow_12324_12455	9
8628	The_Black_Willow_2198_2333	9
8629	wsj_0158_1240_1323	9
8630	The_Black_Willow_21774_22029	9
8631	SemEval_608	9
8632	hotel-california_28834_28904	9
8633	NYTnewswire2_3384_3597	9
8634	Uprooted_Bike_6202_6243	9
8635	WhatToHongKong_21970_22045	9
8636	NYTnewswire3_2020_2106	9
